2025-08-23 15:56:22,486 - INFO - Successfully authenticated with Multilogin X API
2025-08-23 15:56:28,264 - INFO - 🎭 Generated personality: professional
2025-08-23 15:56:28,265 - INFO - 📱 Detected device type: mobile
2025-08-23 15:56:28,265 - INFO - ☀️ Afternoon behavior: Medium energy, balanced activity
2025-08-23 15:56:30,869 - INFO - Successfully setup undetectable Chrome driver
2025-08-23 15:56:35,990 - INFO - 🎭 Starting realistic browsing session: 7 pages
2025-08-23 15:56:35,990 - INFO - 👤 Personality: explorer
2025-08-23 15:56:35,990 - INFO - 📱 Device: mobile
2025-08-23 15:56:35,990 - INFO - 🌍 Location: US
2025-08-23 15:56:35,990 - INFO - 🕒 Time-based behavior: medium
2025-08-23 15:56:58,628 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a617c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/execute/sync
2025-08-23 15:56:58,631 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61bb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/execute/sync
2025-08-23 15:56:58,639 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61f70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/execute/sync
2025-08-23 15:56:58,666 - ERROR - Error simulating mouse movement: HTTPConnectionPool(host='127.0.0.1', port=58503): Max retries exceeded with url: /session/c85ae4ecf51f2007a25787ab95eeec40/execute/sync (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b040>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-08-23 15:56:58,667 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b490>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,668 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b280>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,668 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b2e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,669 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7bd30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,671 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7bc40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,672 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61ca0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,675 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a617c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,676 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61cd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,676 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61730>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,677 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b400>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,678 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7baf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,679 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b2b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,680 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,681 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,684 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a871c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,688 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87850>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,689 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87640>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,689 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b910>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,690 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b970>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,690 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,691 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b460>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,693 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,693 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a619d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,694 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61a90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,695 - INFO - 📄 Visited page 2: random - technology (long) - https://cekmedia.my.id/hello-world/
2025-08-23 15:56:58,696 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61f40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,697 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a872b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,697 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a876d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,698 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87d60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,712 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87a60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,714 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87a90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,726 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a616a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,727 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61dc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,727 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61a90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,768 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87490>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,768 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87040>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,769 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a872e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,777 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b640>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,777 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7bc40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,777 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b4f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,788 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b160>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,789 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b910>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,790 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30f70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,794 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a474c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,795 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30d90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,796 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30d30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
